compound_id,canonical_smiles
NP-015157,COc1cc2c(c(OC)c1CC=C(C)C)CC(c1ccc(O)c(CC=C(C)C)c1O)CO2
T5550,CCC(C)(O)C(=O)O
TN3806,COc1c2c(cc(O)c1CC=C(C)C)OCC(c1ccc(O)cc1O)=C2
TN1237,COc1cc(C(=O)O)cc(O)c1O
TN1717,O=C(O)C1=CCCNC1
TN6847,CC(C)=C1CCC(C)C2=C(C1)C(C)CC2
T4S2354,COc1cc2ccc(=O)oc2c(OC)c1OC
TBBP05894,C=C(C)C(O)CCC1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1
T6S1784,Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21
T28122,CC1(C)C2CC=C(C=O)C1C2
T3S0006,COC(=O)C=Cc1ccc(O)c(OC)c1
TN1305,CCOC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4
TC0022,c1ccc2c(c1)CN1CCCC1=N2
0080-0015,CC1(C)Oc2ccc3ccc(=O)oc3c2CC1=O
TN3541,COc1ccc(CCCc2ccc(OC)c(O)c2)c(O)c1
TBBP05720,CC1(C)C=Cc2c(ccc3ccc(=O)oc23)O1
T2797,COc1ccc2c(c1)=NC1=C(C)NCCC=21
NP-003453,Cc1cc2cc(O)cc(O)c2c(=O)o1
TCFN92109,COc1c(O)c(C)cc2c1C(=O)c1ccccc1C2=O
T2906,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C
T5646,O=C(O)C=Cc1ccccc1
T8243,C=C(C)C1CCC(C)C(O)C1
T8072,CSCC(N)C(=O)O
T19687,S=C=NCCc1ccccc1
T5S0045,COc1cc2ccc(=O)oc2c(OC)c1O
TN2032,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1
TN1207,Oc1ccc2c(c1)CCc1cc(O)cc(O)c1-2
TN1930,C=C1CCCc2c1ccc1c2C(=O)C(=O)c2c(C)coc2-1
NP-014207,COc1cc2c(cc1OC)C1(Cc3ccc4c(c3C1O)OCO4)N(C)CC2
TN4595,C=C(C)C(O)C(OCC)c1c(OC)ccc2ccc(=O)oc12
TN2538,Cn1c2ccccc2c(=O)c2c(O)cccc21
TN2690,O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12
TN4560,CC(=O)CC1CCCCN1C
TN2465,C=C(C)C1Cc2c(cc(O)c3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1
T6S0413,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1
TN3810,COc1cc2cc(C(C)(C)O)oc2c2c1C=COC=C2
TN1783,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O
AK-693/21087020,C=CC(C)(C)c1c2c(c(O)c3ccc(=O)oc13)C(=O)CC(C)(C)O2
TN1154,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O
T0762,CC=Cc1ccc(OC)cc1
T0632,COc1cc(C(=O)O)cc(OC)c1OC
TN1929,COC(=O)C=Cc1cc(OC)c(O)c(OC)c1
TBBP06127,O=C(C=CCCc1ccccc1)CCc1ccccc1
TQ0176,COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2
T7032,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O
STOCK1N-51374,C=C1C(O)CC2CC1C2(C)C
TN6094,O=C(O)c1cc2c([nH]c3ccccc32)c(-c2ccc(CO)o2)n1
STOCK1N-73934,O=C(O)CCCCCCCCCCc1ccccc1
TCFN91901,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3O)cc(=O)c2c1O
TN3607,CC1(C)CC=C(C2OC(=O)c3ccccc32)C(=O)O1
TCFN92182,Cc1ccc2cc(C(C)C)c(O)c3c2c1C=C(C(=O)C(C)C)O3
TBBP00691,CCc1ncc(OC)c2c1[nH]c1c(O)cccc12
TCFN96098,C=CCc1ccc(O)c(-c2cc(O)ccc2O)c1
TN3433,C=C(C(=O)OC1CC2CCC(C1)N2C)c1ccccc1
TN3574,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4
T3927,COc1c2ccoc2c(OCC=C(C)C)c2oc(=O)ccc12
TBBP06178,O=C(CCc1ccccc1)CC(O)CCc1ccc(O)cc1
NP-021302,O=C1CC(c2ccccc2)Oc2cc(O)c(Cc3ccccc3O)c(O)c21
TN4150,CC1(C)Oc2ccc(-c3oc4cc(O)cc(O)c4c(=O)c3O)cc2CC1O
PDK0015,O=c1cc(O)c2ccccc2o1
T3325,O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21
TN3047,COc1cc(=O)n(C)c2ccccc12
T8088,CC(=O)OCc1ccco1
T21130,COc1cc2c(cc1OC)OC(C)(C)C=C2
TBBP00673,COc1cc2c(cc1OC)-c1cc3cc(OC)c(OC)cc3c[n+]1CC2
TN1878,COc1cc(O)cc(OC)c1CCC(=O)c1ccc(O)cc1
TBBP00108,COc1cc(OC)c2ccc(=O)oc2c1OC
T2814,CC1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C
AA-504/21001039,COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O
TN3540,CC(C)=CCc1cc(CCCc2ccc(O)cc2O)ccc1O
T5901,Cc1ncccc1O
TN3409,O=c1cccc2n1CC1CC2CN2CCCCC12
TN2354,COc1ccc2c(c1OC)OC1c3ccc(O)cc3OCC21
TBBP03365,COc1c(OC)c(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1OC
TN3231,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1
T3740,COc1ccc(C=O)cc1O
T7727,C[Se]CC(N)C(=O)O
T23735,COc1cc2c(cc1-c1coc3c4c(ccc3c1=O)OC(C)(C)C=C4)OCO2
TCFN95449,CCCCC1OC(=O)C2=C1CCC(O)C2O
TN4509,COc1ccc2c(c1)OC1c3ccc(OC4OC(CO)C(O)C(O)C4O)cc3OCC21
TN2015,COc1ccc(CC2COc3c(OC)c(O)c(C)c(O)c3C2=O)c(O)c1
TN1244,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1O
T2825,CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C
TCFN92183,Cc1ccc2c(c1C(=O)CCC(C)(C)O)C(=O)C(=O)C(C(C)C)=C2
